1.074198558926582336e-01,1.064929589629173279e-01,2.618715353310108185e-02,-1.522497385740280151e-01,1.219415590167045593e-01,2.009847573935985565e-02,-9.181637316942214966e-02,-1.529591381549835205e-01,-1.618611067533493042e-01,-8.443616330623626709e-02,2.073228918015956879e-02,-1.889927685260772705e-02,-3.007639758288860321e-02,-4.466339945793151855e-02,1.578505635261535645e-01,6.715095788240432739e-02,-1.338498294353485107e-01,-5.903207883238792419e-02,1.602278053760528564e-01,8.033326268196105957e-02,-9.906797111034393311e-02,4.831396508961915970e-03,1.032255813479423523e-01,-5.606278032064437866e-02,4.981515929102897644e-03,-1.436908543109893799e-02,1.776880323886871338e-01,7.023401558399200439e-02,7.051735371351242065e-02,7.624571025371551514e-02
-8.805006742477416992e-02,-9.708937257528305054e-02,-2.139354497194290161e-02,-1.109135299921035767e-01,1.665895879268646240e-01,-1.266266852617263794e-01,-1.223717406392097473e-01,6.714535504579544067e-02,1.918158028274774551e-03,1.422044634819030762e-02,-1.257261075079441071e-02,-1.055958941578865051e-01,-1.884003356099128723e-02,-1.241323444992303848e-02,1.963532716035842896e-01,1.076499298214912415e-01,-1.148528307676315308e-01,-8.897748589515686035e-02,-6.238926574587821960e-02,6.558004021644592285e-02,-1.015666127204895020e-01,-4.586238041520118713e-02,2.242787182331085205e-02,-1.855734586715698242e-01,-1.668543368577957153e-01,7.358032464981079102e-02,-1.323261708021163940e-01,-1.703342497348785400e-01,-1.195301860570907593e-01,1.193379759788513184e-01
-6.105827912688255310e-02,5.679232999682426453e-02,-1.815055683255195618e-02,-1.345189362764358521e-01,1.731460988521575928e-01,-1.019544824957847595e-01,2.990437485277652740e-02,8.725265972316265106e-03,-1.721386313438415527e-01,-4.250893741846084595e-02,-3.018601983785629272e-02,-8.348546922206878662e-02,-9.182558953762054443e-02,-2.798447012901306152e-02,2.628949284553527832e-02,6.081206724047660828e-02,7.321069389581680298e-02,-4.877016413956880569e-03,2.440471649169921875e-01,3.161969035863876343e-02,7.764364778995513916e-02,-9.508603811264038086e-02,-1.175090819597244263e-01,-5.023956671357154846e-02,7.610272616147994995e-02,1.446596831083297729e-01,-3.100625984370708466e-02,-1.814042590558528900e-02,-6.822966039180755615e-02,-1.347407996654510498e-01
-5.949802231043577194e-03,-7.368755061179399490e-03,-7.140270620584487915e-02,2.068744041025638580e-02,-1.593767553567886353e-01,2.086156457662582397e-01,7.629707455635070801e-02,4.642430692911148071e-02,-3.162458166480064392e-02,5.549692362546920776e-02,-4.322071000933647156e-02,-7.276806049048900604e-03,-1.765754669904708862e-01,-1.635190099477767944e-02,3.870048373937606812e-02,1.153016760945320129e-01,-4.366351664066314697e-02,8.603209257125854492e-02,-3.696080669760704041e-02,-2.894039265811443329e-03,4.878295585513114929e-02,-7.251496613025665283e-02,1.330365985631942749e-02,4.739854112267494202e-02,-5.175903812050819397e-02,-8.815712295472621918e-03,-5.151616036891937256e-02,9.038288891315460205e-02,1.103750541806221008e-01,2.571042627096176147e-02
-4.524159803986549377e-02,-1.050939112901687622e-01,2.202658951282501221e-01,-9.224452078342437744e-02,1.206904128193855286e-01,1.878259629011154175e-01,-9.931143373250961304e-02,3.630221588537096977e-03,8.829291909933090210e-02,1.148108160123229027e-03,-6.352700293064117432e-02,1.841884851455688477e-02,1.152189001441001892e-01,3.992294147610664368e-02,8.313787728548049927e-02,-1.748324781656265259e-01,-7.282703882083296776e-04,-1.744863204658031464e-02,-4.691563919186592102e-02,4.435193911194801331e-02,8.233654499053955078e-02,-1.356382966041564941e-01,5.209616571664810181e-02,-2.098815143108367920e-01,7.892892509698867798e-02,-7.134849205613136292e-03,-2.277679555118083954e-02,-5.076729878783226013e-02,1.543326582759618759e-02,1.080909371376037598e-01
-1.044164076447486877e-01,-6.122713536024093628e-02,4.989124089479446411e-02,1.022546887397766113e-01,-3.180201351642608643e-02,7.091154158115386963e-02,-4.030926153063774109e-02,1.277886629104614258e-01,1.218507140874862671e-01,7.046603411436080933e-02,1.935677528381347656e-01,-2.437326312065124512e-02,4.651186056435108185e-03,9.517125785350799561e-02,-9.506787173449993134e-03,-3.627718240022659302e-02,-3.864506259560585022e-02,1.421966701745986938e-01,-9.934928268194198608e-02,-1.372209191322326660e-01,9.414594620466232300e-02,-2.613550983369350433e-02,7.517475634813308716e-02,7.562013715505599976e-02,-7.091847062110900879e-02,1.225129142403602600e-01,-1.815197914838790894e-01,-2.026137113571166992e-01,1.725758165121078491e-01,7.598102092742919922e-02
-2.605607919394969940e-02,-1.558008939027786255e-01,-1.274108290672302246e-01,9.861606359481811523e-02,-4.198082908987998962e-02,1.297110766172409058e-01,-1.943271160125732422e-01,8.743397891521453857e-03,9.553648531436920166e-02,-1.030058786273002625e-01,-2.295110076665878296e-01,2.762271324172616005e-03,4.567662253975868225e-03,3.808213770389556885e-02,-8.226138353347778320e-02,-8.415185660123825073e-02,-1.940961629152297974e-01,1.037442684173583984e-01,9.829197078943252563e-02,-1.012601777911186218e-01,9.409318678081035614e-03,1.480591446161270142e-01,-6.258161365985870361e-02,1.410564780235290527e-01,-1.163355261087417603e-01,-5.133534967899322510e-02,-4.267667233943939209e-02,-1.182221621274948120e-02,1.567553430795669556e-01,1.422234624624252319e-01
4.234160482883453369e-02,-6.054148823022842407e-02,-1.192428097128868103e-01,-8.094998449087142944e-02,-4.813819192349910736e-03,-1.445270329713821411e-01,6.108335405588150024e-02,3.333128616213798523e-02,1.436505466699600220e-01,3.257241472601890564e-02,1.238476932048797607e-01,1.639978289604187012e-01,6.066305562853813171e-02,6.852633319795131683e-03,-1.597548425197601318e-01,-1.478466540575027466e-01,-2.730675041675567627e-01,-2.233516871929168701e-01,-1.512307859957218170e-02,1.787869632244110107e-02,-1.516851782798767090e-01,1.116064712405204773e-01,8.391415327787399292e-02,-2.199756726622581482e-02,-4.525361210107803345e-02,-9.403786063194274902e-02,3.387560602277517319e-03,-2.648832090198993683e-02,-1.025606691837310791e-02,6.215897947549819946e-02
-2.280323952436447144e-01,6.007686257362365723e-02,6.399897485971450806e-02,-2.084135822951793671e-02,-2.184299379587173462e-02,5.714828521013259888e-02,3.098864108324050903e-02,-1.767557710409164429e-01,9.344802796840667725e-02,-3.453978896141052246e-02,2.285214513540267944e-02,1.611459255218505859e-02,-1.424073278903961182e-01,-5.236066132783889771e-02,9.699796140193939209e-02,-5.046365037560462952e-02,1.081875804811716080e-02,6.044961512088775635e-02,-1.498292982578277588e-01,-3.886025398969650269e-02,5.092741176486015320e-02,6.569596379995346069e-02,1.062175258994102478e-03,1.636487096548080444e-01,5.755412578582763672e-02,-7.837942242622375488e-02,1.342112421989440918e-01,-7.244834303855895996e-02,-9.569516777992248535e-02,4.939455166459083557e-02
-6.995410472154617310e-02,-1.624858826398849487e-01,9.756795316934585571e-02,7.660004496574401855e-02,5.569009110331535339e-02,-1.765508055686950684e-01,2.415678277611732483e-02,-1.433618180453777313e-02,4.923966526985168457e-02,-1.619540899991989136e-01,1.314357072114944458e-01,1.008842960000038147e-01,-9.730938076972961426e-02,-2.171677052974700928e-01,2.144874483346939087e-01,1.122028846293687820e-02,-9.847277402877807617e-02,2.011590003967285156e-01,-8.398489095270633698e-03,9.257923066616058350e-02,1.510112732648849487e-01,1.492885947227478027e-01,7.222880423069000244e-02,-1.130635514855384827e-01,3.376657143235206604e-02,2.302992343902587891e-02,8.943710476160049438e-02,-6.100069731473922729e-03,-4.409953206777572632e-02,9.374855458736419678e-02
-1.650912165641784668e-01,-2.034590244293212891e-01,-1.054523140192031860e-01,3.857971727848052979e-02,-1.206694170832633972e-01,1.133822351694107056e-01,-2.198732197284698486e-01,1.680755242705345154e-02,6.325284391641616821e-02,-1.603607274591922760e-02,-5.662053823471069336e-03,-1.956221833825111389e-02,3.051945380866527557e-02,-6.696586310863494873e-02,1.726166903972625732e-01,-6.750711239874362946e-03,7.062795013189315796e-02,2.099847346544265747e-01,-5.263854190707206726e-02,2.835026569664478302e-02,8.812822401523590088e-03,-1.309346109628677368e-01,-3.496422991156578064e-02,-5.865435302257537842e-02,3.654878959059715271e-02,-2.326037585735321045e-01,3.594207391142845154e-02,-4.518257454037666321e-02,-2.681564167141914368e-02,-1.599491685628890991e-01
1.170968115329742432e-01,-6.395076960325241089e-02,1.423677951097488403e-01,-3.982076421380043030e-03,2.191812247037887573e-01,-3.898374363780021667e-02,1.279484331607818604e-01,1.354768723249435425e-01,-1.265098005533218384e-01,-1.703228652477264404e-01,-4.603454843163490295e-02,1.212928593158721924e-01,5.237984657287597656e-02,8.873222023248672485e-02,4.811545833945274353e-03,-1.687896102666854858e-01,-2.556678839027881622e-02,-4.108873754739761353e-02,-8.403165638446807861e-02,4.010355565696954727e-03,-8.714899420738220215e-02,-1.102659627795219421e-01,-1.183382421731948853e-01,-3.586623445153236389e-02,-3.364870697259902954e-02,4.382996261119842529e-02,1.644297391176223755e-01,-1.725382357835769653e-02,-3.013086505234241486e-02,-6.203752756118774414e-02
2.399009019136428833e-01,2.257925271987915039e-02,2.565129101276397705e-02,-7.608502358198165894e-02,-9.936992824077606201e-02,-1.205107867717742920e-01,-1.024140343070030212e-01,1.647471487522125244e-01,-3.685076907277107239e-02,8.027890324592590332e-02,1.556526422500610352e-01,7.219158858060836792e-02,1.763005852699279785e-01,1.522713527083396912e-02,-1.641485542058944702e-01,6.980923563241958618e-02,1.196429282426834106e-01,-1.809292584657669067e-01,3.837709873914718628e-02,6.926102936267852783e-02,-1.328645832836627960e-02,2.389598488807678223e-01,-3.780083730816841125e-02,-6.460598111152648926e-02,4.013522341847419739e-02,2.022299543023109436e-02,-1.755799651145935059e-01,2.130883187055587769e-02,-1.014374941587448120e-01,-5.545644089579582214e-03
1.929522119462490082e-02,1.330104321241378784e-01,-6.873656064271926880e-02,-9.033730626106262207e-02,7.051844149827957153e-02,3.902567178010940552e-02,-9.964853525161743164e-02,-2.951842732727527618e-02,7.408986985683441162e-02,6.823644042015075684e-02,4.693545401096343994e-02,6.808373332023620605e-02,-6.825496256351470947e-02,-3.207861445844173431e-04,1.422497630119323730e-01,-3.477473556995391846e-02,2.979277633130550385e-02,-4.193981364369392395e-02,-2.906892914324998856e-03,1.239768639206886292e-01,-8.432120084762573242e-02,2.690412402153015137e-01,-6.605803035199642181e-03,-1.477581113576889038e-01,-1.265000998973846436e-01,-1.573044247925281525e-02,8.283494971692562103e-03,3.835916519165039062e-02,-6.694504618644714355e-02,-9.028346836566925049e-02
-2.636489644646644592e-02,1.506929248571395874e-01,1.095378585159778595e-02,-2.643548883497714996e-02,4.048012197017669678e-02,-3.739416599273681641e-02,-8.869737386703491211e-02,-7.019065320491790771e-02,5.547481402754783630e-02,-1.846415549516677856e-01,-5.049122124910354614e-02,8.508023619651794434e-02,3.252676501870155334e-02,2.099100686609745026e-02,-1.012346670031547546e-01,6.948915868997573853e-02,1.159556880593299866e-01,-7.472046464681625366e-02,4.985073208808898926e-02,4.102142527699470520e-02,1.456046849489212036e-02,4.868533089756965637e-02,-1.248060688376426697e-01,-6.167352199554443359e-03,-1.170705817639827728e-02,-2.190683223307132721e-02,1.465085446834564209e-01,-3.278012573719024658e-02,-1.620575413107872009e-02,-1.874727662652730942e-03
1.448188275098800659e-01,-5.024517700076103210e-02,-2.194482088088989258e-01,-2.768518216907978058e-02,1.084937341511249542e-02,-6.094764918088912964e-02,1.445838063955307007e-01,1.015148237347602844e-01,-8.184919506311416626e-02,3.801826760172843933e-02,1.340645253658294678e-01,8.815120905637741089e-02,-2.420927770435810089e-02,-3.101227618753910065e-02,1.434423774480819702e-01,-2.309188432991504669e-02,4.906275309622287750e-03,1.642717272043228149e-01,-2.354958094656467438e-02,-1.489237844944000244e-01,1.285087168216705322e-01,1.613477766513824463e-01,4.402515664696693420e-02,8.270695060491561890e-02,-1.236494258046150208e-02,-6.610732525587081909e-02,-7.122943550348281860e-02,-2.953555583953857422e-01,-8.300966024398803711e-02,-5.367170274257659912e-02
4.265890270471572876e-02,-6.547436118125915527e-02,1.165945827960968018e-01,-1.110597997903823853e-01,-2.296179383993148804e-01,-1.376230642199516296e-02,-7.620249409228563309e-03,-3.391287848353385925e-02,-1.692576110363006592e-01,-1.004817932844161987e-01,7.800891995429992676e-02,-5.473729223012924194e-02,-1.878145784139633179e-01,6.534919887781143188e-02,-5.497669801115989685e-02,8.079916983842849731e-02,-2.036737836897373199e-02,1.329679489135742188e-01,-1.940729171037673950e-01,-1.662912033498287201e-02,3.248130157589912415e-02,-5.062285345047712326e-04,2.917184308171272278e-02,3.232156857848167419e-02,2.107566781342029572e-02,-8.936524391174316406e-02,-3.562311083078384399e-02,-2.192203104496002197e-01,-4.240768775343894958e-02,-1.848419159650802612e-01
6.495905667543411255e-02,-8.633831888437271118e-02,2.249408978968858719e-03,1.385984104126691818e-02,1.362747102975845337e-01,-6.791025400161743164e-02,-3.294842317700386047e-02,5.100322421640157700e-03,-9.815166145563125610e-02,-9.281986206769943237e-02,-7.192303892225027084e-03,-1.411109417676925659e-01,2.270047180354595184e-02,7.008077949285507202e-02,-1.063110157847404480e-01,9.369931370019912720e-02,-7.756347954273223877e-02,-1.119751110672950745e-01,9.183578193187713623e-02,8.615367114543914795e-02,9.561784565448760986e-02,-8.935648947954177856e-03,4.383265599608421326e-02,7.261279970407485962e-02,-1.380910426378250122e-01,1.632475703954696655e-01,-1.108769401907920837e-01,-1.091684475541114807e-01,1.039739549160003662e-01,1.061296239495277405e-01
-1.582484133541584015e-02,-1.527577787637710571e-01,-2.469321042299270630e-01,-6.144706904888153076e-02,9.844105690717697144e-02,-2.974708378314971924e-02,1.508260518312454224e-02,-1.778377033770084381e-02,-5.469615012407302856e-02,1.659870296716690063e-01,1.898586452007293701e-01,8.535075932741165161e-02,-5.881827324628829956e-03,-4.517046734690666199e-02,4.423456639051437378e-02,-1.281309314072132111e-02,3.581000119447708130e-02,-8.862643688917160034e-02,-1.119456905871629715e-02,6.167531386017799377e-02,-2.279481738805770874e-01,-8.204468339681625366e-02,2.276581898331642151e-02,-6.615313887596130371e-02,-2.248652428388595581e-01,-2.222473472356796265e-01,6.276949495077133179e-02,-3.029348552227020264e-01,-1.177989020943641663e-01,1.619547605514526367e-01
5.790303461253643036e-03,9.208943694829940796e-03,5.440833419561386108e-02,-1.276655197143554688e-01,2.133084833621978760e-02,-1.792092174291610718e-01,-3.627193719148635864e-02,-6.200158596038818359e-02,-7.944228500127792358e-02,-4.894867539405822754e-02,1.456986367702484131e-01,8.002702146768569946e-02,4.885151982307434082e-02,5.155527964234352112e-02,-1.191512122750282288e-01,-9.299907833337783813e-05,9.071581065654754639e-03,1.265378147363662720e-01,-7.691072672605514526e-02,-6.652112305164337158e-02,-1.473786495625972748e-02,1.378863751888275146e-01,-2.883379906415939331e-02,-6.819849461317062378e-02,2.374686859548091888e-02,-1.202828288078308105e-01,1.568423658609390259e-01,1.114042401313781738e-01,-1.224479055963456631e-03,6.776158511638641357e-02
-1.876666396856307983e-01,1.420339755713939667e-02,-6.398002803325653076e-02,-1.537018120288848877e-01,7.004429399967193604e-02,-1.173568516969680786e-02,4.649643972516059875e-02,2.149205841124057770e-02,5.618576332926750183e-02,9.467161446809768677e-02,1.183006837964057922e-01,3.458685427904129028e-02,-1.346872448921203613e-01,-3.977415710687637329e-02,-2.214033901691436768e-02,-1.082196980714797974e-01,-3.818324580788612366e-02,-5.032518133521080017e-02,-1.635122857987880707e-02,-2.952481061220169067e-02,-3.371503576636314392e-02,1.216732934117317200e-01,-1.468290537595748901e-01,1.526896208524703979e-01,1.688993163406848907e-02,1.853432320058345795e-02,-1.136532947421073914e-01,2.459547854959964752e-02,-1.493064761161804199e-01,6.111047696322202682e-03
-2.984068170189857483e-02,2.267924249172210693e-01,-9.535624831914901733e-02,-1.072623301297426224e-02,7.247101748362183571e-04,3.612331300973892212e-02,-1.486593335866928101e-01,-4.630796238780021667e-02,4.698022454977035522e-02,5.920992791652679443e-02,-1.079181768000125885e-02,-1.895346492528915405e-02,9.404709562659263611e-03,-3.692374005913734436e-02,-5.205449461936950684e-02,2.639144361019134521e-01,1.647675037384033203e-02,8.075962960720062256e-02,1.047479882836341858e-01,-1.254969649016857147e-02,5.149832367897033691e-02,5.149147659540176392e-02,-6.559985131025314331e-02,-9.184486418962478638e-02,1.479018777608871460e-01,9.256606921553611755e-03,1.128723379224538803e-02,1.520648598670959473e-01,-4.941882938146591187e-02,7.598336040973663330e-02
